[2.8412319581770656e-05, 1.4447206289216047e-06, 4.863151066569762e-07, 0.0, 1.2100564276636074e-06, 1.5265811175246305e-09, 0.10144927536231885, 1.0, 6.595965907251125e-06, 2.4158972481319747e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[2.8412319581770656e-05, 1.4195948875293824e-06, 6.043388034534018e-07, 0.0, 2.0317237761255087e-05, 9.246719911863476e-07, 0.8028782427570536, 0.5, 4.7970661143644544e-06, 2.147464220561755e-06, -1.0, -1.0, 0.50009765625, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.017477272727272727, 0.0, 1.0, 0.02056511341363652, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 5.284128053433507e-05, 1.8405310044636863e-05, 0.0, 2.0024482173917116e-05, 1.976486381160818e-06, 0.8983050847457628, 1.0, 1.499083160738892e-05, 7.516124771966143e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.03338636363636364, 0.0, 1.0, 0.030045695378675775, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[7.103079895442664e-05, 0.0001276805740999983, 6.307997866494273e-05, 0.0, 5.6306657964669476e-05, 9.923431512960466e-06, 0.9403777796147805, 1.0, 3.957579544350675e-05, 2.4158972481319747e-05, 3.281061677509716e-07, 6.584697458998337e-07, 0.0, 1.0, 1.0, -1.0, 0.18333333333333335, 0.0, -1.0, 0.03972079545454546, 0.13126861395302758, 1.0, 0.011354542303328047, 0.12903225806451613, 0.0019818799546998866, 0.8, 0.0, 1.0]
[2.8412319581770656e-05, 0.00031441989914192137, 3.4044332636208725e-07, 0.0, 5.499901634122654e-05, 2.216813865662553e-06, 0.7829469306015558, 1.0, 2.9382029950482284e-05, 1.5300682571502506e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.20833333333333334, 0.0, -1.0, 0.026920454545454546, 0.14592305483778353, 1.0, 0.015987514921568254, 0.0967741935483871, 0.006795016987542469, 1.0, 0.0, 1.0]
[8.523695874531196e-05, 5.979735293868063e-05, 4.392517993835086e-05, 0.0, 0.00018673903064331284, 4.7598799244417975e-06, 0.6952283875899854, 1.0, 3.05812964790734e-05, 1.4226950461221628e-05, 2.755735875101339e-07, 7.701208899326031e-07, 0.0, 1.0, 1.0, -1.0, 0.1388888888888889, 0.0, -1.0, 0.033181363636363634, 4.972870535651168e-06, 1.0, 0.031109750596989148, 0.12903225806451613, 0.003114382785956965, 0.6666666666666666, 0.0, 1.0]
[2.8412319581770656e-05, 0.00019263570456310233, 8.112752322855513e-05, 0.0, 6.227887194636406e-05, 1.571070052949634e-06, 0.693025493025493, 1.0, 1.2592298550206694e-05, 6.442392661685266e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.014658181818181818, 0.0, 1.0, 0.02533411166075104, 0.06451612903225806, 0.0022650056625141564, 0.5, 0.0, 1.0]
[0.0004688032730992158, 0.0001698393693928542, 0.00011131234830414846, 0.0, 0.0034669482845303265, 0.0006158470300242995, 0.9408182044731586, 1.0, 0.0005672530680235967, 0.0007075894606750983, 0.016998126066212538, 0.07455779636040351, 0.06061789772727273, 1.0, 1.0, -1.0, 0.12634408602150538, 0.0, -1.0, 0.01893977272727273, 0.0602265755021236, 1.0, 0.021382851009229046, 0.3225806451612903, 0.019323329558323894, 0.5161290322580645, 0.0, 0.0]
[1.4206159790885328e-05, 0.00019844454177010066, 0.0, 0.0, 2.3947407044245907e-05, 4.741342868014713e-06, 0.9465778474399164, 1.0, 1.678973140027559e-05, 1.0468888075238557e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.03318181818181818, 0.0, 1.0, 0.007936448430619495, 0.06451612903225806, 0.06455266138165346, 1.0, 1.0, 1.0]
[0.00012785543811796795, 0.00020427274219446013, 6.116228842287266e-05, 0.0, 0.00023783463915336646, 6.507379137973922e-06, 0.7100297441998811, 1.0, 7.37548915083535e-05, 3.32856954187072e-05, -1.095722703352304e-07, 8.866167328164221e-07, 0.0, 1.0, 1.0, -1.0, 0.1111111111111111, 0.0, -1.0, 0.010352954545454545, 0.03968848693654896, 1.0, 0.013550849761247414, 0.12903225806451613, 0.015288788221970554, 0.4444444444444444, 0.0, 1.0]
[5.682463916354131e-05, 1.0089194979680182e-05, 1.0320459682153938e-06, 0.0, 8.078102506612374e-05, 1.0118833896003619e-05, 0.9181012307570541, 1.0, 2.8182763421891173e-05, 1.66428477093536e-05, -3.945239382589436e-07, 7.169842396271046e-08, 0.0, 1.0, 1.0, -1.0, 0.22916666666666666, 0.0, -1.0, 0.007752386363636364, 0.0402715488153737, 1.0, 0.022968183792423633, 0.16129032258064516, 0.03199320498301246, 1.0, 0.0, 1.0]
[7.103079895442664e-05, 0.000191688228167858, 4.427513201005523e-05, 0.0, 0.00041456142870972075, 6.677483891069523e-06, 0.5904165059776321, 1.0, 7.675305782983127e-05, 3.623845872197962e-05, 2.0911099155857307e-06, 2.2986258188904575e-06, 0.0, 1.0, 1.0, -1.0, 0.15, 0.0, -1.0, 0.02890340909090909, 0.08895222170654118, 1.0, 0.03577483681771299, 0.12903225806451613, 0.0022650056625141564, 0.8, 0.0, 1.0]
[1.4206159790885328e-05, 1.5979287444008758e-06, 0.0, 0.0, 1.8267948649889298e-05, 1.6868721348647167e-06, 0.8920539730134932, 1.0, 8.394865700137796e-06, 2.9527633032724133e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.0725359090909091, 0.0, 1.0, 0.030571654350454922, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[9.94431185361973e-05, 1.818691825382197e-06, 2.9890194355952383e-07, 0.0, 0.00041604472368556646, 4.727450979845239e-05, 0.9104666302658658, 1.0, 9.054462290862909e-05, 5.4760337624324756e-05, -1.5379738890115736e-06, 4.852107507953948e-06, 0.0, 1.0, 0.0, -1.0, 0.023809523809523808, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.036408280285701325, 0.06451612903225806, 0.0, 0.14285714285714285, -1.0, -1.0]
[2.8412319581770656e-05, 1.7898864316163522e-06, 1.0329946925410123e-07, 0.0, 0.0001488954917200913, 6.048750553666164e-06, 0.7842782411989255, 1.0, 1.858863119316226e-05, 8.85828990981724e-06, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[2.8412319581770656e-05, 0.00012284423340872826, 3.205296984554471e-05, 0.0, 2.3166725478011322e-05, 5.5071631897717835e-05, 0.9953214853003196, 1.0, 3.1780563007664514e-05, 5.4760337624324756e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.029795454545454545, 0.0, 1.0, 0.014127777053601622, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00018468007728150926, 0.0002001184291348205, 0.00010852005298344836, 0.0, 0.00058248603360678, 0.0004567419481295132, 0.9859499650220271, 1.0, 0.0006182218954887191, 0.0006190065615769259, -2.791522662994382e-10, 1.065628640590548e-06, 0.0, 1.0, 1.0, -1.0, 0.10897435897435898, 0.0, -1.0, 0.0315875, 0.09259880736620986, 1.0, 0.01496516845259159, 0.1935483870967742, 0.06426953567383918, 0.6153846153846154, 0.0, 1.0]
[0.0003693601545630185, 3.5229925563520016e-05, 1.270796939977319e-05, 0.0, 0.0009600431560769815, 0.00021812161748320462, 0.953124121494196, 1.0, 0.000411348419306752, 0.0002381000954547846, -1.2561047231275327e-07, 8.541630755500697e-07, 0.0, 1.0, 0.5384615384615384, -1.0, 0.05769230769230769, 0.0, -1.0, 0.018670454545454546, 0.034752547367558145, 1.0, 0.03761410903453108, 0.0967741935483871, 0.0019818799546998866, 0.6153846153846154, 0.0, 1.0]
[2.8412319581770656e-05, 7.065601708450977e-06, 1.9966725323652624e-06, 0.0, 2.260073134249125e-05, 2.1830109980602215e-06, 0.896310888252149, 1.0, 1.2592298550206694e-05, 6.979258716825705e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.01793181818181818, 0.0, 1.0, 0.02886405149528441, 0.06451612903225806, 0.006795016987542469, 1.0, 0.0, 1.0]
[8.523695874531196e-05, 7.6051173720548125e-06, 2.0997379219126143e-06, 0.0, 0.0001513351216145744, 2.945647307772169e-06, 0.6352946709938385, 1.0, 3.777689565062008e-05, 1.395851743365141e-05, 1.7508120214962204e-05, 2.4371021502618812e-05, 0.16669921875, 1.0, 1.0, -1.0, 0.13333333333333333, 0.0, -1.0, 0.03454409090909091, 0.0, 1.0, 0.03975505220621954, 0.06451612903225806, 0.0022650056625141564, 0.4, 0.0, 1.0]
[5.682463916354131e-05, 0.00020137372823905112, 0.00014355315543343109, 0.0, 0.00010324513713452393, 4.790193463775501e-06, 0.8059071729957806, 1.0, 5.5765893579486784e-05, 1.771657981963448e-05, -2.86584477646261e-06, 2.455934611931512e-06, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.02946272727272727, 0.10909299452724752, 1.0, 0.018118187194235944, 0.0967741935483871, 0.003020007550018875, 0.75, 0.0, 1.0]
[1.4206159790885328e-05, 0.00014670901713360597, 0.0, 0.0, 3.263248946860567e-05, 7.326062783000702e-06, 0.9525875513965688, 1.0, 1.9188264457457818e-05, 1.395851743365141e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004072272727272727, 0.0, 1.0, 0.02180982478861689, 0.06451612903225806, 0.056625141562853906, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 6.0623012586359325e-06, 1.474669611223492e-06, 0.0, 2.281541877320576e-05, 1.815323031753575e-06, 0.8768566312019382, 1.0, 1.0793398757320024e-05, 4.29492844112351e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.01659090909090909, 0.0, 1.0, 0.03256804036995135, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[7.103079895442664e-05, 6.279290214329317e-05, 1.858349646130987e-05, 0.0, 0.00012030302935674962, 4.403314191991402e-06, 0.7661164864352116, 1.0, 4.557212808646232e-05, 2.3353673398609086e-05, 3.832251052747478e-09, 2.6748415497214404e-08, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.036055000000000004, 0.0, 1.0, 0.004112459245123879, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 0.0]
[9.94431185361973e-05, 7.142521735356533e-06, 4.478711974791513e-07, 0.0, 0.0002014939122451465, 1.8787415730358838e-05, 0.8929844929098598, 1.0, 6.595965907251126e-05, 4.348615046637554e-05, 4.6339667122017606e-11, 3.7198070066671165e-06, 0.0, 1.0, 1.0, -1.0, 0.09523809523809523, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.030142735094776146, 0.06451612903225806, 0.0022650056625141564, 0.2857142857142857, 0.0, 1.0]
[1.4206159790885328e-05, 0.0004914762046204729, 0.0, 0.0, 0.0005048862859230623, 1.8399664126507581e-06, 0.24593365592024719, 1.0, 2.098716425034449e-05, 8.3214238546768e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004067727272727272, 0.0, 1.0, 0.005919205847515121, 0.06451612903225806, 0.057757644394110984, 1.0, 0.0, 1.0]
[0.00011364927832708262, 5.4536414955906646e-05, 3.24886622852163e-05, 0.0, 0.00022600731342491248, 2.2233781644679085e-05, 0.8980014269230431, 1.0, 9.114425617292464e-05, 5.690780184488651e-05, 2.5374193278770797e-08, 8.652690744444216e-07, 0.0, 1.0, 1.0, -1.0, 0.11458333333333333, 0.0, -1.0, 0.024968181818181816, 0.0880275624461671, 1.0, 0.005172594948320388, 0.0967741935483871, 0.0022650056625141564, 0.625, 0.0, 1.0]
[2.8412319581770656e-05, 0.00016985618042083782, 6.304514713732593e-05, 0.0, 4.9514728338428584e-05, 1.5820178203924535e-05, 0.9662089265973175, 1.0, 2.63838636290045e-05, 2.1206209178047333e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03631818181818182, 0.11096755670399082, 1.0, 0.019921724719153988, 0.12903225806451613, 0.008493771234428085, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.00038027105246603944, 0.0, 0.0, 4.9143904594467157e-05, 1.9191305477452498e-07, 0.2589758681577399, 1.0, 1.2592298550206694e-05, 4.8317944962639494e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[4.261847937265598e-05, 1.6461832477645267e-05, 4.0499713486950736e-06, 0.0, 5.398413030512158e-05, 1.2520145993869862e-06, 0.674856000940402, 1.0, 1.7988997928866706e-05, 8.85828990981724e-06, -1.579053188576079e-06, 0.0, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.01690909090909091, 0.0, 1.0, 0.002136185241655016, 0.06451612903225806, 0.0022650056625141564, 0.3333333333333333, 0.0, 1.0]
[2.8412319581770656e-05, 6.041310884587619e-06, 2.1260542159644926e-06, 0.0, 1.1905393885077427e-05, 5.702870889038441e-07, 0.8108527131782945, 1.0, 6.595965907251125e-06, 2.147464220561755e-06, -1.0, -1.0, 0.50009765625, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.0345, 0.0, 1.0, 0.011221529076214352, 0.06451612903225806, 0.0011325028312570782, 1.0, 0.0, 1.0]
[0.00012785543811796795, 5.600208271993238e-05, 3.29950116911944e-05, 0.0, 0.00020584621197690433, 4.9483036509476954e-05, 0.9555816666456093, 1.0, 9.29431559658113e-05, 7.650341285751252e-05, -3.0838841153410728e-09, 2.7929020185741654e-06, 0.0, 1.0, 1.0, -1.0, 0.06481481481481481, 0.0, -1.0, 0.018257575757575757, 0.007037908435582442, 1.0, 0.025831352632349827, 0.0967741935483871, 0.0011325028312570782, 0.3333333333333333, 1.0, 1.0]
[1.4206159790885328e-05, 1.6064132545401286e-06, 0.0, 0.0, 1.9556073234176367e-05, 1.2722963199483849e-06, 0.8534230544177882, 1.0, 7.195599171546682e-06, 3.221196330842633e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[0.0002557108762359359, 0.00017431235785754067, 3.3089938555177087e-05, 0.0, 0.0003223043846199486, 0.0002106481305808544, 0.9831905230135318, 1.0, 0.0003789682230347919, 0.00031943530280856107, -3.755703692733844e-08, 7.306467915171623e-07, 0.0, 1.0, 1.0, -1.0, 0.1388888888888889, 0.0, -1.0, 0.022436303030303025, 0.01856182910334138, 1.0, 0.001530996956621122, 0.0967741935483871, 0.15054737636844093, 0.8333333333333334, 0.0, 1.0]
[8.523695874531196e-05, 4.457488786346602e-05, 3.052204804608776e-05, 0.0, 7.5550458572352e-05, 1.7907014591580704e-05, 0.954978949082366, 1.0, 5.336736052230456e-05, 3.677532477712006e-05, 3.2802853178489823e-07, 1.243453085979506e-06, 0.0, 1.0, 1.0, -1.0, 0.1111111111111111, 0.0, -1.0, 0.018493030303030303, 0.01658510191723601, 1.0, 0.014455842561625545, 0.0967741935483871, 0.003775009437523594, 0.5, 0.0, 1.0]
[7.103079895442664e-05, 2.7066227403753795e-05, 6.078327528121922e-06, 0.0, 0.00013144725871474833, 5.285896160937428e-06, 0.7825525457656669, 1.0, 3.597799585773341e-05, 1.8790311929915357e-05, 3.045928185305822e-08, 9.804297645293643e-08, 0.0, 1.0, 1.0, -1.0, 0.18333333333333335, 0.0, -1.0, 0.028642045454545455, 0.08609945215319914, 1.0, 0.016258006615412452, 0.12903225806451613, 0.0014156285390713476, 0.8, 0.0, 1.0]
[0.00011364927832708262, 9.533767422003204e-05, 7.001519887057554e-05, 0.0, 0.00015594114285535845, 1.8720246161187754e-06, 0.5179196331603717, 1.0, 4.85702944079401e-05, 2.227994128832821e-05, -4.577614834120141e-06, 2.4836446078180654e-05, 0.0, 0.25, 0.25, -1.0, 0.020833333333333332, 0.0, -1.0, 0.01663681818181818, 0.0, 1.0, 0.0022611425442682813, 0.06451612903225806, 0.0056625141562853904, 0.125, 0.0, 1.0]
[1.4206159790885328e-05, 0.00038279403667798573, 0.0, 0.0, 9.58091452161395e-05, 6.457438127129186e-07, 0.37623888182973314, 1.0, 1.738936466457115e-05, 8.85828990981724e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[0.00011364927832708262, 4.983329742368611e-05, 5.3211603960160335e-05, 0.0, 0.00012604103886857383, 2.541975643695299e-06, 0.6434801810754113, 1.0, 4.737102787934899e-05, 2.0937776150477113e-05, -2.5436400587558773e-06, 3.3600390146229803e-06, 0.0, 0.25, 0.25, -1.0, 0.0625, 0.0, -1.0, 0.027697121212121215, 0.04939934999813916, 1.0, 0.025178084154610956, 0.0967741935483871, 0.010570026425066064, 0.375, 0.0, 1.0]
[4.261847937265598e-05, 8.014194169903957e-05, 4.549622985477475e-05, 0.0, 0.0001530331040211346, 3.5425405247242996e-06, 0.674444675108989, 1.0, 3.47787293291423e-05, 1.1542620185519435e-05, -3.1133164550886336e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.035239545454545454, 0.1177921332184898, 1.0, 0.018099003250160884, 0.0967741935483871, 0.0033975084937712344, 0.6666666666666666, 0.0, 1.0]
[0.0002130923968632799, 2.2579393898716723e-05, 1.9610833275822187e-05, 0.0, 0.0013729261194192978, 0.00016259135700117904, 0.9137815865560802, 1.0, 0.0002830269007475028, 0.00017287086975522128, 3.1052027145754473e-07, 2.3548729221421486e-06, 0.0, 1.0, 0.13333333333333333, -1.0, 0.022222222222222223, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.03395193127884861, 0.06451612903225806, 0.0, 0.13333333333333333, -1.0, -1.0]
[1.4206159790885328e-05, 2.117816390598763e-06, 0.0, 0.0, 2.5079395315286058e-05, 2.0286082221734447e-06, 0.8786247284405403, 1.0, 7.195599171546682e-06, 3.4896293584128523e-06, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[0.0007245141493351518, 0.0001876500816579089, 0.0003478575714576605, 0.0, 0.031356465448595244, 0.000408324901406102, 0.5381891756638556, 1.0, 0.0015824321844759746, 0.0009438105249368914, 1.010577322657177e-08, 1.3187982744518205e-05, 0.019611672794117647, 1.0, 1.0, -1.0, 0.06666666666666667, 0.0, -1.0, 0.0424728125, 0.047960018883894756, 1.0, 0.01331972797504182, 0.25806451612903225, 0.011254246885617214, 0.32, 0.0, 1.0]
[8.523695874531196e-05, 1.659776014687974e-05, 1.0192628064712463e-05, 0.0, 0.00013618989922962343, 1.9811969743234655e-05, 0.9286678115799804, 1.0, 7.555379130124016e-05, 2.7648601839732598e-05, -1.694530716241269e-06, 2.717877092331067e-06, 0.16669921875, 1.0, 1.0, -1.0, 0.13333333333333333, 0.0, -1.0, 0.021133863636363635, 0.0595985449428199, 1.0, 0.021807152746347817, 0.16129032258064516, 0.007361268403171008, 0.8, 0.0, 1.0]
[9.94431185361973e-05, 1.7461475218175355e-06, 3.7839761521841965e-07, 0.0, 0.0003985769736410676, 4.237810990550053e-05, 0.9049002761440419, 1.0, 8.155012394419573e-05, 4.858637799020971e-05, -1.2924066599553778e-06, 2.7300708412027694e-06, 0.0, 1.0, 0.0, -1.0, 0.023809523809523808, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.036408593436651794, 0.06451612903225806, 0.0, 0.14285714285714285, -1.0, -1.0]
[0.00012785543811796795, 4.62837931629812e-05, 1.0398326925431272e-05, 0.0, 8.325968903891854e-05, 3.0148450489993928e-05, 0.9700650485232511, 1.0, 7.07567251868757e-05, 4.1875552300954226e-05, -1.2849041742229453e-07, 3.1979092869822274e-06, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 2.2243129864171992e-06, 0.0, 0.0, 2.2834935812361625e-05, 1.1346859363543788e-06, 0.8164129923113134, 1.0, 9.594132228728909e-06, 3.221196330842633e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[7.103079895442664e-05, 2.9601753108851025e-05, 1.3650805385322772e-06, 0.0, 3.7023823278675214e-05, 3.7370705757002954e-06, 0.900331004045605, 1.0, 1.9787897721753375e-05, 8.58985688224702e-06, -6.759749679172813e-09, 5.522712485452638e-07, 0.20003906250000003, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.004208587582669106, 0.06451612903225806, 0.0056625141562853904, 1.0, 0.0, 1.0]
[0.0003693601545630185, 7.576178489716137e-06, 1.5621915490082348e-05, 0.0, 0.0002415623936321366, 0.0002929544057812452, 0.9908703519159574, 0.9230769230769231, 0.0002566430371184983, 0.0003159456734501482, 0.012259601759553361, 0.046124827476514134, 0.07693810096153847, 0.0, 0.0, -1.0, 0.04513888888888889, 0.0, -1.0, 0.01748212121212121, 0.08672494100503061, 1.0, 0.020829115283851746, 0.12903225806451613, 0.4420536051340128, 0.25, -1.0, 1.0]
[9.94431185361973e-05, 0.0003327252669801234, 0.00012779767092360993, 0.0, 0.00017947869207733119, 1.008415869633413e-05, 0.8341150155133848, 1.0, 0.0001139303202161558, 5.744466790002695e-05, 0.0008159590208500168, 0.0013076381928955401, 0.14288504464285715, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.03699363636363637, 0.08148273835688565, 1.0, 0.005407062259101926, 0.12903225806451613, 0.05096262740656852, 0.5, 0.0, 1.0]
[2.8412319581770656e-05, 0.0001995057064840541, 3.9975212660685517e-07, 0.0, 1.0539201144166903e-06, 0.0, 0.0, 1.0, 5.396699378660012e-06, 1.342165137851097e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[2.8412319581770656e-05, 2.325495678745564e-05, 3.7735457571343257e-06, 0.0, 2.2190873520218092e-05, 2.526273666486474e-06, 0.9106202342583131, 1.0, 1.319193181450225e-05, 6.173959634115046e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.009020909090909092, 0.0, 1.0, 0.006785762629540587, 0.06451612903225806, 0.12797281993204984, 1.0, 0.0, 1.0]
